,slices,mean_time,std_dev
0,1.0,,
1,3.0,,
2,9.0,473.4269399482961,356.10170210955823
3,18.0,363.4399510585089,134.95703663380422
4,27.0,446.21314014808394,284.24402413050467
5,36.0,466.51091756043996,296.26068945825347
6,45.0,491.4131979638234,321.4893709214904
7,54.0,408.3461197607322,99.84418102363948
8,63.0,340.4655744989389,95.90358692234074
9,72.0,340.4655744989389,95.90358692234074
10,81.0,340.4655744989389,95.90358692234074
11,90.0,340.4655744989389,95.90358692234074
12,99.0,340.4655744989389,95.90358692234074
13,108.0,340.4655744989389,95.90358692234074
